id,BeatsPerMinute
528154,116.5884242755056
528155,115.58646094805688
528156,117.59101348177329
528157,118.98701899014593
528158,116.33092246023614
528159,115.66341100457602
528160,115.7332129925721
528161,116.34126499808495
528162,115.79679945112345
528163,116.84813416906599
528164,116.14777842723693
528165,114.57817398751135
528166,114.62459869930859
528167,115.07417738277768
528168,115.56164407873489
528169,115.11457000008316
528170,114.9214201811771
528171,115.57371250368585
528172,115.60836195253644
528173,118.61988687932133
528174,116.89743500504585
528175,118.83286404180704
528176,116.44665075434322
528177,118.48689707056134
528178,115.76081696389595
528179,116.11945652719503
528180,118.06052603906353
528181,116.53175699600102
528182,118.402842328734
528183,115.36211931603546
528184,116.41589146788672
528185,116.81367795660448
528186,118.19155383814193
528187,117.55252781443326
528188,116.22913898241117
528189,115.09492842253144
528190,118.39355092223128
528191,115.58624461540437
528192,115.54016229449066
528193,114.7287859209708
528194,116.00017868060917
528195,116.36050453149984
528196,116.10842019701226
528197,117.59699929499963
528198,117.48312134549872
528199,117.89974266628279
528200,116.96943094281245
528201,114.62417924679016
528202,115.2707521090368
528203,116.59834341701426
528204,117.50636973450283
528205,116.69218804732573
528206,119.22287024423862
528207,117.40451264793515
528208,118.52049667162449
528209,115.67929604760732
528210,118.24213459117837
528211,117.65061268593509
528212,115.05220696221595
528213,116.96214633736737
528214,118.4105482857643
528215,117.4052264312406
528216,117.94492670898357
528217,116.32028925008228
528218,117.67106914642491
528219,115.27892625593643
528220,118.21149481235892
528221,118.20908406680068
528222,116.49072461413492
528223,118.40729834807429
528224,115.46601108326487
528225,115.34196800474493
528226,117.61101878534903
528227,115.18416525070035
528228,116.26570541170912
528229,115.25023810734042
528230,117.9763737936928
528231,117.38601073263926
528232,115.7500959525561
528233,116.43735050567496
528234,117.93573618188128
528235,117.44749518266998
528236,117.90655941445348
528237,117.30707663976371
528238,116.78931126610844
528239,115.67067152797729
528240,117.84123540900987
528241,118.28851257527418
528242,117.52042630648559
528243,118.16634820168595
528244,114.91835148915746
528245,117.6681629824963
528246,116.91703527455476
528247,115.2630607939957
528248,118.31421305829475
528249,117.52024167548585
528250,116.99094182408821
528251,117.5994183846946
528252,118.41431815114217
528253,118.045888909011
528254,118.0208197529223
528255,115.20650779095635
528256,116.89819316224231
528257,117.44755734063793
528258,116.31091929282402
528259,117.47395188923497
528260,118.42999425024587
528261,118.74487283464813
528262,115.0050598771732
528263,117.95296342229413
528264,117.72860899978123
528265,114.75425483191093
528266,117.17336699693627
528267,115.82578385584969
528268,116.7567689262175
528269,116.7704390744111
528270,118.4032234267526
528271,116.57023076106391
528272,116.27452087356319
528273,116.67979080780161
528274,117.25395330993787
528275,117.42997360217304
528276,116.99806925667912
528277,118.31124740980077
528278,114.73087848082413
528279,117.1948562586353
528280,116.56604027620972
528281,117.0591866253935
528282,116.68491810959428
528283,116.47866263520729
528284,116.73080129862073
528285,116.25441433200282
528286,117.07397779693936
528287,117.51850609383234
528288,117.53284587936497
528289,116.05753972494941
528290,118.44085936822327
528291,117.04502926484
528292,115.9410485583292
528293,114.9755056235658
528294,117.28574195960272
528295,114.81602194537999
528296,116.08134804714085
528297,115.7467076400929
528298,116.2785387408437
528299,117.27572840867016
528300,116.74589268028197
528301,116.82212199799937
528302,117.48803739491142
528303,115.74456895701988
528304,115.47648455508285
528305,115.69594183148698
528306,115.71015945438069
528307,118.49332400102234
528308,114.94886150588235
528309,116.88293406589031
528310,116.64306398797419
528311,116.15652472993996
528312,116.13260138027827
528313,115.3954595536105
528314,116.62732916636207
528315,115.21184615690774
528316,117.84209832411868
528317,118.0568950257518
528318,117.51321947239221
528319,118.35324568757082
528320,118.48218309853402
528321,117.90561769588311
528322,116.04028574849525
528323,117.61505054514784
528324,117.39393236904306
528325,117.80215881720065
528326,115.92540831950072
528327,115.8153596553606
528328,117.2176918530694
528329,117.42438127352192
528330,115.05382180352652
528331,115.08017995406287
528332,118.6964263079209
528333,117.98817305198038
528334,115.74977423001359
528335,115.35393702563246
528336,114.977333999776
528337,117.69153085887883
528338,117.35369488329094
528339,115.90644778591583
528340,116.88374217868717
528341,117.75386876213692
528342,118.14436593673457
528343,115.59899690844524
528344,116.62994435898266
528345,117.43254324542947
528346,116.27638154957687
528347,116.02597299859043
528348,115.1540424219966
528349,117.20074421916884
528350,118.3602799888787
528351,117.15067102856719
528352,115.48642394072532
528353,117.76681143612333
528354,117.81848591419798
528355,115.74480540472088
528356,116.8147566450274
528357,117.7973842559961
528358,115.60601138266935
528359,115.18936942579278
528360,118.09574780241383
528361,118.1381269311501
528362,116.30490626871679
528363,115.90337795188859
528364,117.83700696623904
528365,117.10706971231846
528366,116.74428465292294
528367,117.05857710031745
528368,118.64628886327878
528369,115.45110308119071
528370,116.46226373596404
528371,117.46442956447613
528372,116.7718891772541
528373,114.64993683813144
528374,118.81529952321921
528375,117.47776103527623
528376,116.2132011878902
528377,115.67875540284467
528378,118.27750564278331
528379,115.33182621129991
528380,117.89179152812446
528381,117.49222851300893
528382,117.76251472168981
528383,118.34545788270952
528384,117.25189796628199
528385,116.51575114699122
528386,116.47124433181008
528387,116.82779903946981
528388,114.7685956954352
528389,117.73557903047772
528390,118.51012041676503
528391,116.52946990034405
528392,117.96350604556112
528393,118.22926953263946
528394,116.49081619057813
528395,119.00785763660976
528396,118.18373701246206
528397,116.29954873574795
528398,115.83712037581954
528399,118.31803281226603
528400,115.73990538516641
528401,118.15623674515251
528402,116.8101618670062
528403,116.73312233284234
528404,117.05090727398935
528405,117.64002425274278
528406,115.70161049510716
528407,117.21131072827082
528408,117.62128996958539
528409,116.0866204353593
528410,116.5295513269958
528411,116.29027223994004
528412,117.88419296598572
528413,117.04623418947178
528414,114.93154470606501
528415,116.6155613668462
528416,117.60163956126618
528417,117.50814706944064
528418,117.29474231310117
528419,116.1350285133934
528420,116.07154948232073
528421,115.93282767963322
528422,117.30328244580404
528423,117.96121441073234
528424,116.84561660811053
528425,116.1539076883685
528426,117.4879567103162
528427,115.69495562977836
528428,118.10026541782423
528429,118.1908942376321
528430,115.95918593049261
528431,115.65103327797455
528432,116.2191531228868
528433,116.86814110504508
528434,117.1259128220637
528435,118.22250110510011
528436,118.06735208343571
528437,117.14619130703962
528438,116.55656713439329
528439,118.69267885463825
528440,118.30942932280837
528441,114.82828627457319
528442,118.38964580219627
528443,116.60327572809922
528444,114.51964064659654
528445,117.5836296873019
528446,116.50303395378734
528447,116.42966645192814
528448,115.98885476783867
528449,116.67105554012471
528450,114.68025744742843
528451,117.26887683981664
528452,118.01578296454892
528453,116.64817024717824
528454,115.70375934256867
528455,117.86535312358573
528456,117.90959545389225
528457,119.25884744229613
528458,117.5699112880662
528459,114.7946719978369
528460,117.65061268593509
528461,117.83901370609637
528462,116.13498698027809
528463,117.29476763901005
528464,118.15844975394307
528465,116.17264873483985
528466,117.56377872813313
528467,117.36365229096653
528468,116.81704792189899
528469,119.09036997269882
528470,117.32654249506429
528471,117.88408054291219
528472,115.69759688704838
528473,117.62618975646184
528474,117.74772008257791
528475,114.49375152164916
528476,114.78599968143993
528477,115.66464588381284
528478,115.67212732878238
528479,115.56880177577139
528480,115.65017513502224
528481,117.8312395170891
528482,114.87960260460058
528483,118.69420482319504
528484,117.09902752311226
528485,115.31316569913011
528486,118.31698823611552
528487,117.05865021973547
528488,118.03966559186966
528489,115.45147467857609
528490,118.19888229867362
528491,118.18999251610975
528492,117.47348360261086
528493,117.66226718715816
528494,116.29693624114864
528495,115.70503113695385
528496,116.9706376175493
528497,118.8132882682252
528498,116.88931055559448
528499,115.65938493395697
528500,114.77216661798629
528501,115.95756576152475
528502,117.5090547180106
528503,118.42347193442484
528504,116.3284568811967
528505,116.52916661088607
528506,117.94154888691753
528507,115.79301720204485
528508,119.02674805901805
528509,117.04602915093149
528510,117.84963613498464
528511,117.58115928204455
528512,116.51829018427642
528513,117.19154760974274
528514,115.4966395469973
528515,118.18587849896117
528516,118.1373664428401
528517,117.74817068468249
528518,116.33135521073628
528519,117.0088338532193
528520,118.16563194382435
528521,115.50930705218161
528522,117.88602603355949
528523,117.24224667557661
528524,117.00049580250644
528525,117.53723894082349
528526,117.07479758457367
528527,115.51363856180477
528528,116.98719030074034
528529,118.19345235209846
528530,118.09232328619929
528531,118.5436452707478
528532,117.94004450558914
528533,114.99765689285131
528534,116.99868736323904
528535,116.94267418349735
528536,115.12677015004857
528537,118.45025524928188
528538,116.27245279607065
528539,115.98803290257679
528540,115.16436591326907
528541,116.16004288376338
528542,116.39433196408939
528543,118.45379330801613
528544,118.23892084697692
528545,116.85981112270157
528546,115.00297959891866
528547,117.35302900048585
528548,116.28561440529677
528549,117.952876010068
528550,118.46923193623329
528551,118.24694127512757
528552,115.10996694650142
528553,117.5968591085358
528554,116.10502463271554
528555,117.71231101029983
528556,114.45144289134291
528557,116.69808013152357
528558,116.68399487798902
528559,114.72926460776652
528560,115.49708013255272
528561,114.9093513784891
528562,117.4115501119802
528563,116.1657765453191
528564,118.28215246249266
528565,118.22549731014843
528566,118.12272803351068
528567,117.45517404449564
528568,116.04114340262615
528569,115.30006612350978
528570,115.91586537407757
528571,115.48388477874694
528572,117.38489594220361
528573,117.9948332301985
528574,117.00730426419483
528575,115.7781947687329
528576,117.99495271474376
528577,115.09283525405385
528578,115.55554146235498
528579,116.71933557554549
528580,115.854878866696
528581,117.47916209165736
528582,116.14198804917181
528583,115.09845974274556
528584,117.24966501767521
528585,117.49150236442755
528586,117.22136061723151
528587,117.67025555513344
528588,116.41702657637917
528589,117.08414092637942
528590,116.10254085282493
528591,117.69023582332126
528592,119.07290933840599
528593,115.3727295787561
528594,115.61596964090342
528595,117.50823784051522
528596,115.39953146383291
528597,116.7199845215434
528598,116.77779054721843
528599,117.79847957940251
528600,115.57817648698462
528601,118.5017765075478
528602,116.28701074598722
528603,117.43735177563107
528604,116.57465126881746
528605,117.79147249395699
528606,118.23713774307959
528607,117.60207921061605
528608,115.80617885188124
528609,115.62769914131427
528610,117.26110734639822
528611,118.00247135897666
528612,117.43223084560708
528613,117.99809660594084
528614,115.61312275759465
528615,116.18069111818112
528616,117.4973408744885
528617,118.07027705962376
528618,118.1761435013841
528619,116.19869630598008
528620,116.47359601074037
528621,118.23717305785364
528622,116.26163220648755
528623,115.27753283183927
528624,117.88577047898832
528625,116.18431885685914
528626,116.13438728096267
528627,117.22703104409071
528628,116.84332114077874
528629,115.48874454440407
528630,115.4316596996967
528631,114.77226649311093
528632,116.92159325682879
528633,115.43225311080387
528634,115.97812831642783
528635,116.64460832774148
528636,117.11743341766746
528637,118.03917784578658
528638,117.9922732313659
528639,119.01936372178928
528640,115.10962992468805
528641,117.86695276064027
528642,114.65285722293396
528643,115.11109820273306
528644,117.73475453221168
528645,118.96575998124882
528646,118.45170965640074
528647,115.74554254150785
528648,115.78340255764424
528649,115.14168930082262
528650,118.1839844143058
528651,116.37077265583383
528652,114.52081380820228
528653,116.18967032034452
528654,116.95103431467902
528655,114.06929534936347
528656,116.74086398054024
528657,116.31270034275977
528658,117.46521372676052
528659,117.76411507344785
528660,116.322141274785
528661,114.14246494935806
528662,117.45976670757852
528663,116.07984410856038
528664,117.71112091096947
528665,115.89174354709489
528666,116.47933099501132
528667,116.64521267741287
528668,116.5606288447569
528669,114.94304802146776
528670,117.2930763565101
528671,117.60281044744794
528672,115.52318365383238
528673,116.57750823684994
528674,114.70930945301538
528675,115.51154549535228
528676,116.03887154512039
528677,114.91842766310643
528678,118.45583199650208
528679,116.47155355878756
528680,117.90038300795067
528681,115.76901522382948
528682,116.07312688903147
528683,117.47628014025393
528684,116.08322930426614
528685,118.39911610162811
528686,115.35802610270196
528687,118.27521530290032
528688,115.58526218302266
528689,117.61590143012218
528690,114.87608498679737
528691,117.62533440936647
528692,115.70470010267798
528693,118.33339626175177
528694,116.47384452235876
528695,115.41217456013828
528696,117.82278735713841
528697,119.09441464909027
528698,116.47209348702806
528699,117.21199438736376
528700,117.40689105516304
528701,117.10417167687856
528702,115.23455539126705
528703,117.40080292148606
528704,114.95894978845837
528705,116.13531602030841
528706,118.51009575942233
528707,116.65531636199721
528708,115.90908081288784
528709,117.13779195360081
528710,118.20788733887667
528711,118.23305739842085
528712,116.09187753158777
528713,118.51122236745441
528714,117.09354867094822
528715,116.90260462576933
528716,117.82214386012468
528717,115.59789447575852
528718,115.86117507055155
528719,117.40198729518856
528720,114.75198156379463
528721,116.9558906694295
528722,116.14280231371738
528723,117.89298619068099
528724,118.54551510695524
528725,114.96424329333928
528726,116.69039281199692
528727,115.88992368204747
528728,116.1882971885997
528729,118.08717095968217
528730,117.6579121015266
528731,117.52028727162748
528732,118.34137601129088
528733,115.61954032838646
528734,115.05099229249745
528735,118.08983155924017
528736,118.30762660205001
528737,117.49916534622257
528738,117.84379101786742
528739,116.72156325830822
528740,118.11115456428976
528741,118.2124750553474
528742,115.28347729635111
528743,116.40113736107108
528744,116.93882679242974
528745,115.6307178539135
528746,115.77707513774587
528747,117.35097112701541
528748,116.55469719875114
528749,117.95605323775447
528750,116.12710560649509
528751,116.49425881086546
528752,117.98454182725095
528753,116.35953984371231
528754,117.96011614225687
528755,114.62307244650893
528756,117.03839712299988
528757,115.59768777080022
528758,116.50176234741639
528759,118.23987456211466
528760,117.9979137419821
528761,115.91200240337788
528762,115.45360189583168
528763,116.01218393834385
528764,117.34104527499358
528765,118.08337952925757
528766,118.37721897718517
528767,118.3751383774941
528768,118.73445484962228
528769,115.73674585302888
528770,116.7329810204614
528771,116.53417555800912
528772,116.34785435273037
528773,117.66835570685421
528774,115.9342235353087
528775,118.47445382908727
528776,117.2606689717542
528777,118.1415351055581
528778,117.14829328683648
528779,114.5489548231434
528780,115.87063325768308
528781,118.13899389957346
528782,117.82263545344243
528783,117.18073885695917
528784,118.92281099175926
528785,117.5586807089842
528786,117.6024526781355
528787,115.0200318129086
528788,116.1070601598787
528789,118.20769005834553
528790,118.51755171856756
528791,116.96904188432784
528792,116.03119453323555
528793,117.21600200010877
528794,115.79414136729206
528795,117.7734020350129
528796,117.75341122239696
528797,116.08574407030649
528798,118.88976968609848
528799,116.3464678683502
528800,117.45219171006643
528801,117.98949612319046
528802,117.19343443567064
528803,117.20420918191589
528804,116.46876891283382
528805,115.63277312992054
528806,117.6842837788301
528807,115.8158108821482
528808,115.05391274353984
528809,118.89125783573482
528810,118.14504555273969
528811,115.40330086014104
528812,117.01173074897113
528813,117.58634560001246
528814,116.2054451784272
528815,114.98353957903393
528816,115.47615417468305
528817,116.09219492233282
528818,118.33477393630139
528819,116.11812108720765
528820,116.62749739103836
528821,117.71108233392607
528822,115.59922511897904
528823,117.43075956366918
528824,117.40970258224971
528825,116.07483493458297
528826,117.6377585863098
528827,118.07928805366257
528828,117.91261371469804
528829,116.64277957836772
528830,116.05734788809403
528831,115.39488950328926
528832,118.11581071264985
528833,116.06849767062292
528834,116.4029149829004
528835,117.78229314931842
528836,115.62435576221505
528837,115.11022676389405
528838,117.54774097537675
528839,115.8726560242849
528840,116.90154413628589
528841,115.61886722769965
528842,117.37652586492834
528843,117.30157014211501
528844,114.76513433249556
528845,117.70025350499616
528846,118.19498814564216
528847,115.34384404171931
528848,117.74618130956851
528849,118.0985035590742
528850,117.45140067037251
528851,117.14955045831319
528852,118.89529574966377
528853,115.64207250568937
528854,114.85268194807668
528855,115.43001942264983
528856,115.97913198845103
528857,117.81558479697294
528858,115.84749129452548
528859,115.83424725841678
528860,117.51654019003523
528861,116.0978700729421
528862,117.82682897403491
528863,118.08140316331834
528864,115.67194152878147
528865,116.6626020603237
528866,115.4031623821939
528867,115.77891684596258
528868,116.01832373901597
528869,117.91416371609503
528870,115.97399949783316
528871,118.84365900984231
528872,117.25445558927728
528873,115.59957906044447
528874,117.63468131248351
528875,115.81742454468694
528876,118.20825119590477
528877,118.43518356544162
528878,118.46552826786099
528879,118.26230705931499
528880,115.49450548449975
528881,117.93363352553406
528882,117.92222904055336
528883,116.3439434339732
528884,116.50579774710718
528885,119.1529653757771
528886,115.2213814278474
528887,116.03640345020416
528888,116.98823199825694
528889,115.00521068365838
528890,115.63677724288587
528891,115.68539140883007
528892,117.47435092666704
528893,117.16053523703145
528894,116.35173874305076
528895,117.73814797399467
528896,116.20328139653441
528897,114.86512820192607
528898,116.95562735302472
528899,116.5902430850105
528900,116.13098135055195
528901,118.46062796877666
528902,116.88169841976075
528903,118.21427095089426
528904,117.45318246475253
528905,117.91011910350076
528906,117.04536128467129
528907,116.02574535165797
528908,116.85326531539715
528909,118.49367713917282
528910,114.96678884366554
528911,118.67005894436996
528912,115.9233473620412
528913,115.49168307530789
528914,115.41577321755116
528915,115.05479560703695
528916,116.59576894917072
528917,118.4840156588781
528918,114.88821690380273
528919,117.8288457873882
528920,117.17538181365104
528921,115.16687919058124
528922,117.89670688054221
528923,116.95965087348817
528924,117.51210494235083
528925,117.10490551036698
528926,117.5139680922151
528927,118.26803097186531
528928,115.85776646244716
528929,117.14446905750606
528930,115.81770674448948
528931,118.10358598480634
528932,118.0022260366843
528933,115.97798729508706
528934,117.90142306928442
528935,116.82017750661886
528936,117.10928756712593
528937,115.16451179836584
528938,115.87713929544549
528939,118.06877363923482
528940,114.87343924536465
528941,118.02116311868707
528942,118.48482696112816
528943,118.39065753679881
528944,116.66886639260464
528945,115.31806556460421
528946,117.9098555251328
528947,118.62505308419499
528948,116.7737631697239
528949,117.23719221174305
528950,116.02339962958463
528951,117.67845569627475
528952,115.85037764078251
528953,116.30162229240595
528954,116.35413610447132
528955,118.14229562070312
528956,118.3584096233412
528957,116.0334690833198
528958,116.4844714964816
528959,117.08515090282533
528960,116.62980674110378
528961,117.76327985815469
528962,115.84528170005653
528963,118.12009566892992
528964,116.58828664635448
528965,116.13022650555557
528966,116.22305746439312
528967,117.66977862492273
528968,117.79135398666743
528969,115.91969309195932
528970,116.74483072634595
528971,117.07933963888911
528972,116.54238832970546
528973,116.39312202896926
528974,117.19936800087224
528975,119.04574397911918
528976,117.16813332694423
528977,115.69453602758344
528978,117.38384983907247
528979,114.72169147820624
528980,116.4740483881989
528981,116.25580813240083
528982,115.00341660068223
528983,115.8429359380986
528984,118.13528216664116
528985,116.11509432550031
528986,115.82088229372694
528987,118.72283117488142
528988,117.84590505746351
528989,116.22959029197042
528990,115.3282638178349
528991,118.0429349604422
528992,118.40408802494629
528993,116.23552864361352
528994,115.22151968766661
528995,116.37111482767757
528996,116.72964039386575
528997,115.99118870390737
528998,117.84436592708612
528999,118.10365638005023
529000,115.61550709555412
529001,117.51271796941374
529002,117.24082326013719
529003,116.59769489235902
529004,115.21167086753296
529005,115.79614782532602
529006,117.68197243806628
529007,116.5359938091302
529008,115.54988676692643
529009,118.4183554207723
529010,116.49325115445102
529011,115.3878113538986
529012,116.03838513642572
529013,116.67801536519981
529014,116.22669449784591
529015,117.80556516937479
529016,117.41116864149869
529017,118.27118911117135
529018,117.69533567799245
529019,115.92748564128811
529020,117.34614402195228
529021,117.81814883328813
529022,118.35982848110345
529023,116.84362805890291
529024,115.24602996226551
529025,115.03925085269788
529026,115.51182883044955
529027,117.58675575807635
529028,116.70916347465307
529029,115.57310629702873
529030,117.64411140951253
529031,116.94787146333553
529032,117.84379782731092
529033,117.29206008072966
529034,117.49442750150578
529035,116.02513627703429
529036,117.9201526512216
529037,117.72918899176092
529038,117.95542047387296
529039,117.77309316237906
529040,118.20511135025379
529041,115.9316054270659
529042,117.12079910420212
529043,117.61798093023532
529044,116.64335123516848
529045,117.97690392223554
529046,116.32019710590252
529047,116.87789172054165
529048,115.5001169198575
529049,117.72024575276522
529050,116.05414408431193
529051,115.62817385400679
529052,116.13524109236103
529053,116.26609788896047
529054,116.22465967854717
529055,117.42771274999782
529056,115.37068727739695
529057,118.23016806557698
529058,114.34864980348179
529059,118.03784468622925
529060,116.83673484149503
529061,117.83942957510402
529062,118.64620400087031
529063,116.11572497431672
529064,115.599441295093
529065,118.14394245965366
529066,118.51212653977537
529067,118.4034131235433
529068,118.64908025490338
529069,115.843085957303
529070,117.52348102717163
529071,118.94601113023711
529072,117.33497814012227
529073,116.4458900659046
529074,116.72875575334757
529075,117.16027601104307
529076,118.09911682323299
529077,118.41105306408143
529078,117.49155978575637
529079,117.37712983343546
529080,115.92076720514135
529081,115.84138927836533
529082,115.53707708049467
529083,116.61313836862837
529084,116.35268858262909
529085,117.16124326666258
529086,117.59827249053956
529087,116.52731313367242
529088,117.15334544575208
529089,116.12893714848113
529090,118.17016427754399
529091,116.65549562913525
529092,117.66801955947265
529093,117.60232190337737
529094,117.73068443039668
529095,116.64997798210095
529096,116.80929659619797
529097,118.74215762905375
529098,115.70945415249324
529099,115.5676643569362
529100,115.62626659058304
529101,117.69149554160524
529102,116.5441087300661
529103,117.83999586814929
529104,117.07449667917572
529105,118.14420400845025
529106,116.6391150180201
529107,116.14021742428002
529108,115.97675397696302
529109,114.56719975614486
529110,117.9687716620523
529111,118.8447640618962
529112,114.92529726191745
529113,118.54016074250576
529114,117.14303636387693
529115,118.35576642534932
529116,116.02458910744741
529117,118.0862277985691
529118,115.53470132198933
529119,115.30133065562902
529120,116.80941690000138
529121,116.64120162287257
529122,118.10923088879278
529123,116.00154252270293
529124,115.74890351752727
529125,116.79712197731348
529126,117.97791294895714
529127,118.08004556494717
529128,117.53950943502379
529129,116.05583193389757
529130,118.70169489865762
529131,119.13999770133846
529132,117.34865871714256
529133,116.00605237971887
529134,115.08011739151424
529135,116.40458625183595
529136,116.0411406618068
529137,115.4607090389388
529138,116.06723247883436
529139,118.78308727293597
529140,116.38587612287931
529141,115.51127368341817
529142,117.10998588042948
529143,114.99665615561025
529144,118.5820009191928
529145,115.92229103747152
529146,118.63520068943195
529147,116.3667034505931
529148,114.71497324808865
529149,115.35235564147096
529150,117.62805379108423
529151,117.73284837279007
529152,118.46266149768172
529153,117.86766792464671
529154,116.80721668073365
529155,116.12604663032222
529156,118.04946446291176
529157,115.33005618247401
529158,116.6684302320231
529159,115.45008822205071
529160,116.33557109170177
529161,116.43957041816495
529162,115.31346041669448
529163,116.15327683217379
529164,115.72241949754829
529165,117.27717631238419
529166,115.95696038249017
529167,115.59832938985193
529168,118.85881895360627
529169,116.65624185555359
529170,115.56501551403733
529171,115.3069035532921
529172,117.4106367756274
529173,117.66624379067822
529174,116.58307438645917
529175,117.56636355984466
529176,115.46428863861736
529177,117.56071059810972
529178,118.3664074016015
529179,116.39314647141627
529180,117.44226514240411
529181,114.74889248611218
529182,115.98011038753893
529183,116.84308463608465
529184,116.85032782675715
529185,115.00203685910218
529186,115.9288889695851
529187,115.63518919027273
529188,117.75240054109877
529189,115.59054978634461
529190,117.66417616532189
529191,116.2926496722058
529192,118.49023055581397
529193,114.98237170567562
529194,117.44729637143286
529195,118.40282728387754
529196,117.95496263039827
529197,117.4506691337246
529198,117.7088371946179
529199,117.05415006349816
529200,117.79643294298063
529201,115.43246969428914
529202,116.89890294895694
529203,115.88296105285612
529204,117.415423655206
529205,115.4878144216057
529206,116.84419130225936
529207,118.52041917938297
529208,115.18474195508935
529209,115.63659615568147
529210,116.12287094383987
529211,117.64953892756228
529212,117.68007574115242
529213,118.77157453557038
529214,116.45385070931574
529215,115.62627850042931
529216,118.46699698487733
529217,115.20877727052678
529218,117.13319117708089
529219,116.50276283693933
529220,115.9287585164122
529221,118.8968327198526
529222,116.22301234903597
529223,117.17850886795557
529224,117.5086344444043
529225,118.70982540496234
529226,115.74561759668559
529227,115.62395357464567
529228,117.42728587413654
529229,117.94412891173101
529230,114.78737834239429
529231,118.05171358059648
529232,116.06800144939041
529233,114.88455417837702
529234,115.10184973583443
529235,118.35174458249017
529236,116.2993345181674
529237,118.53762986575396
529238,116.84915745763324
529239,117.69329435279215
529240,116.57481661521422
529241,117.81177874145614
529242,119.25436779857114
529243,117.18640009251217
529244,117.41767291560545
529245,117.98376374431463
529246,116.73969499237477
529247,115.78377522458732
529248,118.59499628499161
529249,116.45109915495028
529250,115.21594321956117
529251,117.38654413693457
529252,118.07144538044294
529253,118.09843316690164
529254,116.57012569972635
529255,115.80142106442007
529256,116.68118452907231
529257,117.43397115721584
529258,117.45990733450708
529259,117.59080321284367
529260,116.46702919877092
529261,115.39515691737083
529262,115.82842197334702
529263,117.46921248144882
529264,115.27161011614027
529265,114.98788651415256
529266,118.22306374807502
529267,116.89776176817483
529268,118.15233150486628
529269,115.58116994088108
529270,117.82340086146422
529271,116.25688119006804
529272,118.4159132796874
529273,115.17068217580194
529274,114.76540982266934
529275,116.55009544050704
529276,116.55102987064379
529277,116.2758903144937
529278,117.56537487041575
529279,115.39211684281388
529280,118.22954172968892
529281,117.8291783488994
529282,114.97778854792149
529283,117.04677221413418
529284,115.84131834557587
529285,115.08959734771167
529286,116.5049524439772
529287,117.3478506269547
529288,115.7113485558792
529289,117.07916995048379
529290,115.16904838698166
529291,115.85147055690243
529292,118.09061421403698
529293,118.21522446720594
529294,117.29416855373822
529295,117.90652512466602
529296,115.60874011434892
529297,115.55164311991065
529298,118.13166293655634
529299,117.45031553847927
529300,115.3220324683691
529301,115.22836373744505
529302,117.65371842734844
529303,118.64637516599323
529304,117.93856826219212
529305,116.89406837125156
529306,114.48483383446336
529307,116.42543063295535
529308,115.25650925537607
529309,117.38397521408187
529310,118.79442378726525
529311,118.57419806192551
529312,114.64008555709835
529313,117.69812510778613
529314,117.47500436234728
529315,115.78270636946132
529316,115.86521874469307
529317,117.58369992365438
529318,115.571043117113
529319,117.86107822693309
529320,119.13406596159092
529321,117.48077419810235
529322,115.71041057668045
529323,118.3211886197534
529324,115.85446920289039
529325,117.69163740924328
529326,114.98542684998725
529327,115.6373681158207
529328,115.8043614826444
529329,117.47882598155937
529330,115.67718372172939
529331,118.70293760299543
529332,116.44371848065447
529333,116.16050075993985
529334,117.70973524520245
529335,114.5183745936447
529336,118.65896233096663
529337,118.9091156409285
529338,115.79013835266126
529339,117.11701020330739
529340,118.7439364125184
529341,118.60396420107686
529342,117.80620237733491
529343,118.24656068012582
529344,116.2833195841036
529345,114.81084832438427
529346,116.11096528916066
529347,117.2749410298819
529348,116.24152670761102
529349,115.24602174149415
529350,116.0596366029107
529351,115.64923255706482
529352,117.93397093684874
529353,115.89073877908652
529354,117.47235544563932
529355,116.63982506423247
529356,117.47224082556787
529357,115.73013641974167
529358,117.34413102295824
529359,117.56826364042772
529360,116.88134653745023
529361,115.6286183528168
529362,116.95618223078039
529363,116.78269740978479
529364,118.10190009681764
529365,118.24377758695042
529366,117.48318783942686
529367,119.22751636640957
529368,117.35710383968684
529369,116.83677197520603
529370,116.97987725181066
529371,117.77795915013978
529372,118.25397545513773
529373,118.7086083982011
529374,115.19424010105152
529375,117.4743546565611
529376,116.83513877737322
529377,118.68355292638988
529378,116.34399721519738
529379,117.03955502309681
529380,115.41675330501238
529381,117.75501148552692
529382,115.00806590750936
529383,117.94265961067951
529384,114.92516799495142
529385,117.84339660919602
529386,115.35785620155912
529387,116.88023187538276
529388,115.70110698670806
529389,115.63245983431136
529390,117.43464312171135
529391,115.7751489824526
529392,115.46035208280023
529393,117.33511791423871
529394,118.12967733602657
529395,114.83863532131664
529396,116.19334180845263
529397,115.64117966889106
529398,115.9831858572973
529399,115.02712085425438
529400,118.01060597162694
529401,116.02476891330164
529402,117.57850540882187
529403,117.7046548121532
529404,117.49995401314948
529405,116.7835804081198
529406,116.25265161901439
529407,116.34111243962998
529408,117.15224457483065
529409,118.0393326309199
529410,115.99235303868234
529411,115.61465012063934
529412,117.48530351457715
529413,115.29018758965769
529414,118.53311431178649
529415,117.95564105618554
529416,115.74127132314408
529417,115.70940363688558
529418,118.98595878016607
529419,115.51003873352388
529420,115.08490283381714
529421,116.7967460487663
529422,115.65459980179112
529423,116.94621030397899
529424,118.55094802663565
529425,117.29971052467835
